 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,5947579,3,1,0,0,0,0,0,0,0,0,0,0,0,0.672542559,1982526.333,3433231.858,5946881,123,5947579,2973789.5,4204586.321,5946881,698,0,0,0,0,0,0,0,0,0,104,40,0.504406919,0.16813564,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5687192,3,1,0,0,0,0,0,0,0,0,0,0,0,0.703334792,1895730.667,3282739.747,5686312,103,5687192,2843596,4020207.521,5686312,880,0,0,0,0,0,0,0,0,0,104,40,0.527501094,0.175833698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5427268,3,1,0,0,0,0,0,0,0,0,0,0,0,0.737019067,1809089.333,3132674.286,5426390,130,5427268,2713634,3836416.327,5426390,878,0,0,0,0,0,0,0,0,0,104,40,0.552764301,0.184254767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5917579,3,1,0,0,0,0,0,0,0,0,0,0,0,0.675952108,1972526.333,3415739.019,5916682,130,5917579,2958789.5,4183091.69,5916682,897,0,0,0,0,0,0,0,0,0,104,40,0.506964081,0.168988027,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5629437,3,1,0,0,0,0,0,0,0,0,0,0,0,0.710550629,1876479,3249541.231,5628726,134,5629437,2814718.5,3979607.571,5628726,711,0,0,0,0,0,0,0,0,0,104,40,0.532912972,0.177637657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5364702,3,1,0,0,0,0,0,0,0,0,0,0,0,0.745614575,1788234,3096554.387,5363827,131,5364702,2682351,3792179.726,5363827,875,0,0,0,0,0,0,0,0,0,104,40,0.559210931,0.186403644,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5857635,3,1,0,0,0,0,0,0,0,0,0,0,0,0.682869452,1952545,3381318.255,5856955,101,5857635,2928817.5,4141011.765,5856955,680,0,0,0,0,0,0,0,0,0,104,40,0.512152089,0.170717363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5608833,3,1,0,0,0,0,0,0,0,0,0,0,0,0.71316083,1869611,3237515.607,5607972,144,5608833,2804416.5,3964826.211,5607972,861,0,0,0,0,0,0,0,0,0,104,40,0.534870623,0.178290208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,9785854,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185,76.9478065,0.817506576,1397979.143,2387471.462,5002044,109,4783810,1594603.333,2759693.642,4781223,724,9785745,3261915,2826027.925,5002591,1186,0,0,0,0,136,136,0.408753288,0.408753288,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,370,29200,235,1,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,34133995,203,104,43906,72183,602,0,216.2857143,228.4931854,1068,0,694.0673077,362.5706296,3400.978995,8.993966279,111549.0033,290840.9837,2276134,60,34100000,168969.0099,344466.578,2276134,701,34100000,331396.8447,450095.7641,2276775,95,0,0,0,0,6504,3336,5.947150341,3.046815938,0,1068,376.9123377,360.6323104,130055.6633,0,0,0,1,0,0,0,0,0,378.1400651,216.2857143,694.0673077,6504,0,0,0,0,0,0,203,43906,104,72183,29200,1176,101,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5581828,3,1,0,0,0,0,0,0,0,0,0,0,0,0.716611117,1860609.333,3221981.423,5581033,91,5581828,2790914,3945824.13,5581033,795,0,0,0,0,0,0,0,0,0,104,40,0.537458338,0.179152779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,52,1,1,0,0,0,0,0,0,0,0,0,0,0,38461.53846,52,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,1444,1174,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5285215,3,1,0,0,0,0,0,0,0,0,0,0,0,0.756828246,1761738.333,3050655.617,5284332,147,5285215,2642607.5,3735962.616,5284332,883,0,0,0,0,0,0,0,0,0,104,40,0.567621185,0.189207062,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5693681,3,1,0,0,0,0,0,0,0,0,0,0,0,0.702533212,1897893.667,3286493.967,5692810,96,5693681,2846840.5,4024808.665,5692810,871,0,0,0,0,0,0,0,0,0,104,40,0.526899909,0.175633303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5424045,3,1,0,0,0,0,0,0,0,0,0,0,0,0.737457009,1808015,3130855.053,5423215,126,5424045,2712022.5,3834205.204,5423215,830,0,0,0,0,0,0,0,0,0,104,40,0.553092756,0.184364252,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,100,1,1,0,0,0,0,0,0,0,0,0,0,0,20000,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10000,10000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,237,235,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5874746,3,1,0,0,0,0,0,0,0,0,0,0,0,0.680880501,1958248.667,3390991.19,5873828,119,5874746,2937373,4152774.486,5873828,918,0,0,0,0,0,0,0,0,0,104,40,0.510660376,0.170220125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5609048,3,1,0,0,0,0,0,0,0,0,0,0,0,0.713133494,1869682.667,3237628.486,5608174,84,5609048,2804524,3964959.854,5608174,874,0,0,0,0,0,0,0,0,0,104,40,0.534850121,0.178283374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5338311,3,1,0,0,0,0,0,0,0,0,0,0,0,0.749300668,1779437,3081476.011,5337619,130,5338311,2669155.5,3773777.272,5337619,692,0,0,0,0,0,0,0,0,0,104,40,0.561975501,0.187325167,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5819593,3,1,0,0,0,0,0,0,0,0,0,0,0,0.687333289,1939864.333,3359172.837,5818703,130,5819593,2909796.5,4113815.024,5818703,890,0,0,0,0,0,0,0,0,0,104,40,0.515499967,0.171833322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5541454,3,1,0,0,0,0,0,0,0,0,0,0,0,0.721832212,1847151.333,3198609.131,5540587,111,5541454,2770727,3917173.578,5540587,867,0,0,0,0,0,0,0,0,0,104,40,0.541374159,0.180458053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5276976,3,1,0,0,0,0,0,0,0,0,0,0,0,0.758009891,1758992,3045915.285,5276112,111,5276976,2638488,3730163.633,5276112,864,0,0,0,0,0,0,0,0,0,104,40,0.568507418,0.189502473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5770510,3,1,0,0,0,0,0,0,0,0,0,0,0,0.693179632,1923503.333,3330835.622,5769621,106,5770510,2885255,4079109.516,5769621,889,0,0,0,0,0,0,0,0,0,104,40,0.519884724,0.173294908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5523862,3,1,0,0,0,0,0,0,0,0,0,0,0,0.724131052,1841287.333,3188399.559,5522934,126,5523862,2761931,3904647.888,5522934,928,0,0,0,0,0,0,0,0,0,104,40,0.543098289,0.181032763,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5251781,3,1,0,0,0,0,0,0,0,0,0,0,0,0.761646382,1750593.667,3031326.509,5250868,140,5251781,2625890.5,3712278.781,5250868,913,0,0,0,0,0,0,0,0,0,104,40,0.571234787,0.190411596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5732184,3,1,0,0,0,0,0,0,0,0,0,0,0,0.697814306,1910728,3308682.979,5731266,147,5732184,2866092,4051967.929,5731266,918,0,0,0,0,0,0,0,0,0,104,40,0.52336073,0.174453577,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5473398,3,1,0,0,0,0,0,0,0,0,0,0,0,0.730807444,1824466,3159300.526,5472512,131,5473398,2736699,3869023.849,5472512,886,0,0,0,0,0,0,0,0,0,104,40,0.548105583,0.182701861,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5934163,3,1,0,0,0,0,0,0,0,0,0,0,0,0.674063048,1978054.333,3425276.562,5933223,93,5934163,2967081.5,4194757.537,5933223,940,0,0,0,0,0,0,0,0,0,104,40,0.505547286,0.168515762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5199490,3,1,0,0,0,0,0,0,0,0,0,0,0,0.76930622,1733163.333,3001172.661,5198619,105,5199490,2599745,3675362.858,5198619,871,0,0,0,0,0,0,0,0,0,104,40,0.576979665,0.192326555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,8924975,4,4,602,364,602,0,150.5,301,364,0,91,182,108.2355973,0.896361054,1274996.429,2198280.651,5003948,157,3921027,1307009,2259383.808,3915920,899,8924801,2974933.667,2630174.845,5004496,3503,0,0,0,0,136,136,0.448180527,0.448180527,0,602,107.3333333,221.137966,48902,0,0,0,1,0,0,0,0,1,120.75,150.5,91,136,0,0,0,0,0,0,4,602,4,364,29200,236,1,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,32857904,203,104,43951,72198,602,0,216.5073892,228.6511756,1068,0,694.2115385,362.6983735,3534.887679,9.343261822,107378.7712,271431.4083,1279690,4,32900000,162647.703,320645.8782,1279690,895,32900000,319007.8835,417891.2153,1280587,4,0,0,0,0,6504,3336,6.178117752,3.16514407,0,1068,377.1071429,360.7189684,130118.1742,0,0,0,1,0,0,0,0,0,378.3355049,216.5073892,694.2115385,6504,0,0,0,0,0,0,203,43951,104,72198,29200,1174,101,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5470453,3,1,0,0,0,0,0,0,0,0,0,0,0,0.731200871,1823484.333,3157579.442,5469543,164,5470453,2735226.5,3866907.478,5469543,910,0,0,0,0,0,0,0,0,0,104,40,0.548400653,0.182800218,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,21,1,1,0,0,0,0,0,0,0,0,0,0,0,95238.09524,21,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,47619.04762,47619.04762,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,1444,1176,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5959897,3,1,0,0,0,0,0,0,0,0,0,0,0,0.671152538,1986632.333,3440199.904,5959033,142,5959897,2979948.5,4213061.703,5959033,864,0,0,0,0,0,0,0,0,0,104,40,0.503364404,0.167788135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5698207,3,1,0,0,0,0,0,0,0,0,0,0,0,0.7019752,1899402.333,3289128.705,5697361,88,5698207,2849103.5,4028044.386,5697361,846,0,0,0,0,0,0,0,0,0,104,40,0.5264814,0.1754938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5432004,3,1,0,0,0,0,0,0,0,0,0,0,0,0.736376483,1810668,3135451.05,5431175,120,5432004,2716002,3839834.481,5431175,829,0,0,0,0,0,0,0,0,0,104,40,0.552282362,0.184094121,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,42,1,1,0,0,0,0,0,0,0,0,0,0,0,47619.04762,42,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,23809.52381,23809.52381,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,237,236,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5904686,3,1,0,0,0,0,0,0,0,0,0,0,0,0.677428063,1968228.667,3408337.675,5903838,125,5904686,2952343,4174044.258,5903838,848,0,0,0,0,0,0,0,0,0,104,40,0.508071047,0.169357016,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5646956,3,1,0,0,0,0,0,0,0,0,0,0,0,0.708346231,1882318.667,3259514.676,5646082,116,5646956,2823478,3991764.858,5646082,874,0,0,0,0,0,0,0,0,0,104,40,0.531259673,0.177086558,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5385903,3,1,0,0,0,0,0,0,0,0,0,0,0,0.742679547,1795301,3108842.419,5385083,126,5385903,2692951.5,3807248.879,5385083,820,0,0,0,0,0,0,0,0,0,104,40,0.55700966,0.185669887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5838246,3,1,0,0,0,0,0,0,0,0,0,0,0,0.685137283,1946082,3369946.482,5837361,126,5838246,2919123,4127011.758,5837361,885,0,0,0,0,0,0,0,0,0,104,40,0.513852962,0.171284321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
8080,60202640,9,9,322,256,322,0,35.77777778,107.3333333,256,0,28.44444444,85.33333333,9.600907867,0.29899021,3541331.765,4901981.331,10200000,47,51200000,6396441.875,5268489.909,10200000,234,60200000,7518953.625,4645137.318,10300000,637,0,0,0,0,296,296,0.149495105,0.149495105,0,322,30.42105263,91.78375297,8424.25731,0,0,0,1,0,0,0,0,1,32.11111111,35.77777778,28.44444444,296,0,0,0,0,0,0,9,322,9,256,29200,110,1,32,63678.2,22252.53596,103175,50911,10200000,34941.27201,10200000,10100000,Bot
8080,57891,1,1,0,0,0,0,0,0,0,0,0,0,0,34.54768444,57891,0,57891,57891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17.27384222,17.27384222,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,237,110,0,32,0,0,0,0,0,0,0,0,Bot
8080,134812,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,2522.03068,51.92416105,22468.66667,53230.91125,131123,123,134812,44937.33333,76126.81717,132841,949,132783,66391.5,91544.16521,131123,1660,0,0,0,0,92,72,29.67094917,22.25321188,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1841,84,1,1,6,6,6,6,6,0,6,6,6,0,142857.1429,23809.52381,84,0,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11904.7619,11904.7619,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,127781,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,2660.802467,54.78122726,21296.83333,50455.70005,124286,75,127781,42593.66667,72173.33699,125932,745,125987,62993.5,86680.68477,124286,1701,0,0,0,0,92,72,31.30355843,23.47766882,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1845,33,1,1,6,6,6,6,6,0,6,6,6,0,363636.3636,60606.06061,33,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,30303.0303,30303.0303,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,165810,5,4,212,140,194,0,42.4,84.78679142,128,0,35,62.0644826,2122.911766,54.27899403,20726.25,57769.37468,163697,43,165810,41452.5,82023.50566,164487,43,164470,54823.33333,94287.53776,163697,204,0,0,0,0,112,92,30.15499668,24.12399735,0,194,35.2,68.15798641,4645.511111,0,0,0,1,0,0,0,0,0,39.11111111,42.4,35,112,0,0,0,0,0,0,5,212,4,140,8192,237,4,20,0,0,0,0,0,0,0,0,Bot
8080,65033,4,3,1870,134,1858,0,467.5,927.004315,128,0,44.66666667,72.23111056,30815.12463,107.6376609,10838.83333,25181.30773,62233,55,65033,21677.66667,36790.82389,64158,76,63250,31625,43286.24872,62233,1017,0,0,0,0,92,72,61.50723479,46.13042609,0,1858,250.5,651.0051569,423807.7143,0,0,0,1,0,0,0,0,0,286.2857143,467.5,44.66666667,92,0,0,0,0,0,0,4,1870,3,134,8192,258,3,20,0,0,0,0,0,0,0,0,Bot
1846,42,1,1,6,6,6,6,6,0,6,6,6,0,285714.2857,47619.04762,42,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,23809.52381,23809.52381,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
1847,29,1,1,6,6,6,6,6,0,6,6,6,0,413793.1034,68965.51724,29,0,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,34482.75862,34482.75862,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,258,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,80105,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4244.429187,87.38530678,13350.83333,31571.77286,77792,41,80105,26701.66667,45582.23957,79334,41,78429,39214.5,54556.8237,77792,637,0,0,0,0,92,72,49.93446102,37.45084576,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1848,22,1,1,6,6,6,6,6,0,6,6,6,0,545454.5455,90909.09091,22,0,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,45454.54545,45454.54545,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,82050,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4143.814747,85.31383303,13675,32528.21995,80070,19,82050,27350,46779.48077,81365,19,80648,40324,56209.33225,80070,578,0,0,0,0,92,72,48.75076173,36.5630713,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1851,23,1,1,6,6,6,6,6,0,6,6,6,0,521739.1304,86956.52174,23,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,43478.26087,43478.26087,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,90356,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,3762.893444,77.47133561,15059.33333,35660.57504,87847,59,90356,30118.66667,51327.06041,89384,59,88509,44254.5,61649.10472,87847,662,0,0,0,0,92,72,44.26933463,33.20200097,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1852,38,1,1,6,6,6,6,6,0,6,6,6,0,315789.4737,52631.57895,38,0,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,26315.78947,26315.78947,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,77514,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4386.30441,90.30626725,12919,30510.8509,75195,40,77514,25838,44009.67498,76654,40,75852,37926,52706.32526,75195,657,0,0,0,0,92,72,51.60358129,38.70268597,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1853,83,1,1,6,6,6,6,6,0,6,6,6,0,144578.3133,24096.38554,83,0,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,12048.19277,12048.19277,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,75628,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4495.689427,92.55831174,12604.66667,29762.92166,73354,43,75628,25209.33333,42894.10601,74737,43,73970,36985,51433.53305,73354,616,0,0,0,0,92,72,52.89046385,39.66784789,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1854,95,1,1,6,6,6,6,6,0,6,6,6,0,126315.7895,21052.63158,95,0,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10526.31579,10526.31579,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
8080,82746,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4108.95995,84.59623426,13791,32736.7976,80611,57,82746,27582,47215.58547,82101,57,81255,40627.5,56545.20797,80611,644,0,0,0,0,92,72,48.34070529,36.25552897,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0,0,0,0,0,0,0,0,Bot
1857,94,1,1,6,6,6,6,6,0,6,6,6,0,127659.5745,21276.59574,94,0,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10638.29787,10638.29787,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0,0,0,0,0,0,0,0,Bot
